y_true,y_pred,y_prob
0,0,0.18213313650313398
1,0,0.2152395569047174
0,0,0.22045986842490606
0,0,0.23628539368757995
1,0,0.1972900459659113
0,0,0.17660861717269413
0,0,0.22413251146301555
0,0,0.20469185539475768
0,0,0.20866764959085338
0,0,0.20674668628827403
0,0,0.19341695979776452
0,0,0.2309826674995111
0,0,0.17836518057693693
0,0,0.19153321762088807
0,0,0.1852067159108121
0,0,0.211865398817289
0,0,0.22096134170807405
0,0,0.20313228312922896
0,0,0.19351005165431898
1,0,0.20991383327725097
0,0,0.18714961727822046
0,0,0.19827878962930606
0,0,0.1862698629042226
0,0,0.24088072594992857
0,0,0.16984790598136768
0,0,0.18757022596398723
0,0,0.22292756563587446
0,0,0.18059296063202124
0,0,0.19672463528830436
0,0,0.21669254813593625
1,0,0.19064152757977823
0,0,0.22411259071841472
1,0,0.2233892523513324
0,0,0.17544921146412049
1,0,0.19877190820087254
0,0,0.20119953805315632
0,0,0.2251948657218363
0,0,0.16962340028822323
0,0,0.19667383816862624
1,0,0.16415188278643025
0,0,0.19526281605484203
0,0,0.20447947569515
0,0,0.19481978019131616
0,0,0.19889276328398234
0,0,0.18751794196260008
0,0,0.1994848556160062
0,0,0.18641113537618725
0,0,0.1951043789537745
0,0,0.23893057348748648
0,0,0.19002464722539944
0,0,0.20204555237275804
0,0,0.212549847143472
1,0,0.2076300702790832
0,0,0.18752981997941257
0,0,0.2291341282296572
0,0,0.20432016434210304
0,0,0.19706888322655147
0,0,0.21144925228404254
0,0,0.24135615523170292
0,0,0.20792479736201783
0,0,0.20555064741563803
0,0,0.1851655365673534
0,0,0.18357041944634192
1,0,0.20954642913278201
0,0,0.22270752500901256
1,0,0.19488451841997012
0,0,0.18835051321039645
0,0,0.2023815091867677
0,0,0.19225146476833854
0,0,0.19342408666908553
0,0,0.18887559449107053
1,0,0.16465660925522252
1,0,0.19808514892570353
1,0,0.17365542957755506
0,0,0.2189112004053001
0,0,0.2266653393892286
1,0,0.2221458266080073
0,0,0.1773605714881806
1,0,0.21542512846610978
0,0,0.2005680881928975
0,0,0.17052160777611308
0,0,0.23212986762798676
0,0,0.23492462167548642
0,0,0.20004877361234472
0,0,0.19292945222115682
1,0,0.1990492747771236
0,0,0.19855537399808448
1,0,0.20834931024248413
0,0,0.20091164582993215
0,0,0.19606038221517505
0,0,0.22202156692128697
0,0,0.2164495407888483
0,0,0.2317704829919861
0,0,0.20099550044943748
1,0,0.1935996272519597
0,0,0.18901645038952283
1,0,0.23454540192485113
0,0,0.16887492046640365
0,0,0.20249522503748618
1,0,0.18084339900624363
0,0,0.20578071130398048
1,0,0.15557678916192294
0,0,0.17292650580069582
0,0,0.1925917926827701
0,0,0.21909458504200627
1,0,0.17790806134232726
0,0,0.17633698245502757
0,0,0.2122803631974536
0,0,0.17583212443470628
0,0,0.19681768008827827
0,0,0.17596731584146313
0,0,0.20954223071469008
1,0,0.19406236123557094
0,0,0.202215149441864
0,0,0.24808096109387642
0,0,0.17755368710496183
0,0,0.17526453768268188
0,0,0.17371790222363112
1,0,0.20106697647242391
0,0,0.22689278849363387
1,0,0.17900862440828308
0,0,0.17836326047799275
0,0,0.2178143981595616
1,0,0.21911331799119654
0,0,0.19167661577641673
0,0,0.21945703576964176
0,0,0.2350911996052926
0,0,0.16710449479190295
0,0,0.2032621730768522
0,0,0.20716971188820976
0,0,0.234250964187487
0,0,0.21306189832232245
0,0,0.1765445921809469
0,0,0.20545462293994235
1,0,0.19747859076174085
0,0,0.18672879016700064
1,0,0.19759086412722393
0,0,0.207591698530696
0,0,0.20619261320852014
0,0,0.17464617120759982
0,0,0.19845048978710403
0,0,0.2011001615560809
0,0,0.18791981379489744
0,0,0.20940449708313214
0,0,0.21093635276622408
0,0,0.19839883347835813
0,0,0.16386978368019006
0,0,0.2294801148682
0,0,0.17784378532978354
0,0,0.19743187023359288
0,0,0.16575907039377952
0,0,0.20680317544898416
0,0,0.18613295025041238
0,0,0.20265283405754625
0,0,0.19201279136290825
1,0,0.23787837891992672
0,0,0.17254176424758283
0,0,0.2355729326508687
0,0,0.2016540784545931
0,0,0.16824114749902208
1,0,0.18798947646584985
0,0,0.19643689457429736
0,0,0.20050790884423633
0,0,0.19524629720623168
0,0,0.22357367992529914
1,0,0.15822062164169964
0,0,0.2229443181806278
1,0,0.223961295327226
0,0,0.18717041092507072
0,0,0.1969432940889126
1,0,0.20546561198538044
0,0,0.18273129069091354
0,0,0.21214339431421184
1,0,0.21582893681153176
0,0,0.2449605463124254
0,0,0.18674799159731983
0,0,0.19339867819279757
0,0,0.2173200316923769
1,0,0.18540389995313944
0,0,0.23687380214197798
0,0,0.21929464059101197
0,0,0.1788984296107742
0,0,0.1905804285580529
0,0,0.20764187297049597
0,0,0.22723553893171242
0,0,0.19423744901530007
0,0,0.21458827620094803
0,0,0.21804422509288343
0,0,0.2399152454701256
1,0,0.20160120064330916
0,0,0.15919784253047622
1,0,0.21223966671771483
0,0,0.18941461014228395
0,0,0.19425910428787319
0,0,0.2176800772967917
0,0,0.2141468263846568
0,0,0.17176025167277487
0,0,0.21136143012992034
0,0,0.22474143804326088
0,0,0.18232407006432394
0,0,0.20559722339184858
0,0,0.206158569446862
0,0,0.20927232962617184
0,0,0.2081354235423894
0,0,0.22151782304851797
0,0,0.16592706355647246
0,0,0.18186539270425084
0,0,0.17356577022046768
0,0,0.21135914422668486
0,0,0.1903738371914475
0,0,0.18180671494040476
0,0,0.21001627767024048
0,0,0.21965226023181061
0,0,0.18889314326579484
1,0,0.1864847865915091
1,0,0.19630570587803217
0,0,0.1674481330777665
0,0,0.17021855604656952
0,0,0.1985209507186284
0,0,0.17450963184003035
0,0,0.19452154829196747
0,0,0.19844623241737358
0,0,0.1824790535685686
0,0,0.22471962357220565
1,0,0.22590570724909845
1,0,0.203739553842158
0,0,0.22719405696215858
0,0,0.18261415227747896
0,0,0.1862523071674148
0,0,0.215929705649975
0,0,0.17615529853435974
0,0,0.1863041405688807
0,0,0.19851296253694828
0,0,0.20104618764603
0,0,0.22016753996335917
0,0,0.2147804970050375
0,0,0.18067478058578604
0,0,0.2178990209265289
0,0,0.20256879987456067
0,0,0.17542612235694008
0,0,0.19383025359683173
0,0,0.20064592558056765
0,0,0.1793648962149615
1,0,0.1969317617791708
0,0,0.18399634297261108
0,0,0.1705914986961668
0,0,0.18512139464595406
0,0,0.18059036195597572
1,0,0.18894257836650508
0,0,0.20139978305978334
0,0,0.20992643892071966
0,0,0.1564021913066481
0,0,0.17390805924730715
1,0,0.20608391118736608
0,0,0.19773209358712157
0,0,0.1920700133577969
0,0,0.18581494113345273
0,0,0.1849306099748135
0,0,0.18415335182226333
0,0,0.19343975860035847
0,0,0.19091122935877564
0,0,0.2110977701538983
0,0,0.18016989240140202
0,0,0.1904245157471527
0,0,0.20690825730630374
0,0,0.18630993034186513
0,0,0.21253237281609172
0,0,0.21744074524843607
0,0,0.20024486784094347
1,0,0.19681293591932397
0,0,0.17562400140523463
1,0,0.2298218077982837
0,0,0.18605210580822268
0,0,0.19646101104286798
0,0,0.19941205669016698
0,0,0.19410566056016135
0,0,0.21818579653517353
0,0,0.17474085167094894
0,0,0.21264297688275996
0,0,0.22043044213071736
0,0,0.18104734885883678
0,0,0.21277778303696193
0,0,0.20774565339050738
0,0,0.18153503549240843
0,0,0.192022298723678
0,0,0.22467202537348166
1,0,0.17561483073426545
0,0,0.20300218017896277
0,0,0.17884471616940747
0,0,0.18791901159519134
0,0,0.21406238363681565
0,0,0.19405307495397855
0,0,0.20699243794399544
0,0,0.18397007262942358
1,0,0.2094398532710133
1,0,0.19575750328092204
1,0,0.18353939461644334
1,0,0.23001372304399822
0,0,0.22730173790690375
1,0,0.19025078771568013
0,0,0.21567604278627853
0,0,0.1880590113700067
0,0,0.2186660506613773
0,0,0.2044162160125077
0,0,0.19578220165017302
0,0,0.19618912905876873
0,0,0.19133649305140996
1,0,0.19134601338916857
0,0,0.2094805476626078
0,0,0.19802950397523694
0,0,0.2183911155194739
1,0,0.24889582376890274
0,0,0.21495817477596094
0,0,0.1783921182397003
1,0,0.1873228402651346
1,0,0.22733540652429993
0,0,0.18145192291383386
0,0,0.20018506417215753
0,0,0.21790995263375768
0,0,0.24011402461118714
0,0,0.21509586866060795
0,0,0.17568331991682523
1,0,0.18846888592892164
0,0,0.23849721599527277
0,0,0.23282965938212175
0,0,0.20957063846403037
0,0,0.20989919570790969
0,0,0.19349158822434645
0,0,0.17623304294597936
0,0,0.17696126156600211
1,0,0.17334400884628634
0,0,0.1980479479186224
0,0,0.18113671103233273
0,0,0.1872437705310366
0,0,0.19008399156270134
1,0,0.2332814171246044
0,0,0.22447583462299983
0,0,0.2007814164960136
0,0,0.19642575152957942
0,0,0.2263484159032236
0,0,0.23275181295898623
1,0,0.1820518228483291
0,0,0.17979666259246593
0,0,0.19569309507666535
1,0,0.2123749863998286
0,0,0.20040899599440268
0,0,0.22059385588962444
1,0,0.21414799278335614
0,0,0.24332713918731988
1,0,0.17746734722656607
0,0,0.20589263571044814
0,0,0.18094842477956594
0,0,0.18671232565694165
0,0,0.24108194082822698
0,0,0.19532940863360088
0,0,0.1869929088669322
0,0,0.19131055802802535
0,0,0.20847153371405375
0,0,0.22211040792162765
0,0,0.19672281838342098
0,0,0.20980621181768463
1,0,0.2020351401619484
0,0,0.19004377823259988
0,0,0.20148683759970568
0,0,0.1677832807224014
0,0,0.21088651857105586
1,0,0.16405874446531465
0,0,0.1880775892652179
0,0,0.190096485828679
0,0,0.1851629200233505
0,0,0.20045669192007184
0,0,0.2294032459394072
0,0,0.2349358140051579
1,0,0.208609871354805
1,0,0.1885346483765989
0,0,0.18905655211657918
0,0,0.22236431397439255
1,0,0.21025675729867707
0,0,0.21171225504336755
0,0,0.23474765258986527
0,0,0.20890869106206353
0,0,0.18913528505015023
0,0,0.18786994013869282
0,0,0.22433728163196398
0,0,0.2263657507147884
0,0,0.20973321262243003
0,0,0.21716930208378754
0,0,0.241274797709796
0,0,0.19366042964328262
0,0,0.21069913234637574
0,0,0.2144399443027181
0,0,0.1956804843573522
1,0,0.2062451253757233
0,0,0.19515851277611473
0,0,0.18477102037753695
1,0,0.2119003512160064
0,0,0.18782603862311853
0,0,0.21638654631998538
0,0,0.18068119429053256
1,0,0.18256781027545677
0,0,0.16947469998852702
0,0,0.18478170268926594
0,0,0.2201548067314413
1,0,0.16468807024988288
0,0,0.21185874708487748
0,0,0.1993787839637562
0,0,0.18194412787409428
0,0,0.18174285712985336
0,0,0.1700783518654336
0,0,0.208924572421241
0,0,0.1950310025719644
0,0,0.18592821694026232
0,0,0.1982468561556694
0,0,0.21684349911940184
0,0,0.20239561859472976
0,0,0.22042273389023534
0,0,0.19384902422513864
0,0,0.20531527105612463
1,0,0.20518422583280202
1,0,0.22071352728215232
0,0,0.23167214293228952
0,0,0.2196746137621811
0,0,0.15782703696162473
0,0,0.1972318195160447
0,0,0.18460617526492412
0,0,0.21879101400823392
0,0,0.20611860251136063
0,0,0.18050090393261883
1,0,0.18734449300452877
0,0,0.17231123658820274
1,0,0.19905576055187169
0,0,0.19141386193297116
1,0,0.18141634303084994
0,0,0.19641522719652324
0,0,0.20445199515003523
1,0,0.18343490472710075
0,0,0.23376831746071491
0,0,0.18991021065383007
0,0,0.21836196295150195
0,0,0.22086270537280536
0,0,0.2273734635988666
0,0,0.2083470562819942
1,0,0.19680782256103943
0,0,0.2015723048591874
1,0,0.1955132496358279
0,0,0.2124592872825246
0,0,0.21065041248873784
0,0,0.24728168556641733
0,0,0.2160051324058822
1,0,0.20038953770145307
0,0,0.19961588330874694
0,0,0.1748262088710286
1,0,0.1761766596671302
0,0,0.18193328144076273
0,0,0.226525015180454
0,0,0.1882800693400518
0,0,0.18907610993481358
0,0,0.18996769832631322
0,0,0.2441022006765837
0,0,0.22003821839581666
0,0,0.19331910679149472
0,0,0.19713950980143594
0,0,0.21958674340477544
0,0,0.16984693063451917
0,0,0.19307679214551896
0,0,0.17950773226317943
0,0,0.19284717839982582
0,0,0.20653964787042772
0,0,0.23633596072751328
0,0,0.22194835523961023
0,0,0.18352240106736328
1,0,0.22883879545414543
0,0,0.20492999997756195
1,0,0.2108061111201193
0,0,0.16921746828058604
1,0,0.21864290152380017
0,0,0.2044428486211201
0,0,0.21130578712375514
0,0,0.218505703830059
0,0,0.19745183162137092
0,0,0.20954053748365623
1,0,0.22869555618522389
0,0,0.18374071715974857
0,0,0.19299522144873751
0,0,0.1962009388320274
0,0,0.2266800985837515
0,0,0.18298763735479487
0,0,0.20190447621926197
0,0,0.17934094890925417
0,0,0.20569552968068036
0,0,0.18535294340118819
1,0,0.17320059683560823
0,0,0.2364605090366413
0,0,0.22464105154505673
1,0,0.19834636454783486
0,0,0.20007060966680706
0,0,0.22279991062203264
1,0,0.22581202480263454
0,0,0.20225675780996888
0,0,0.19019368372454373
0,0,0.21280440346273322
0,0,0.2057988543585302
0,0,0.19279985989754658
0,0,0.18748038678011278
1,0,0.1825224889025423
0,0,0.20667201399559174
0,0,0.19596024782196414
0,0,0.20216852595271356
0,0,0.2172648643187451
1,0,0.22048963219486073
0,0,0.19374441647826196
0,0,0.17468570546522927
1,0,0.21293759209689755
1,0,0.23286547035940117
0,0,0.229704415817748
0,0,0.18608377950750868
0,0,0.20427028877942915
0,0,0.18157561213049705
0,0,0.20391000214353724
0,0,0.19250152340654503
0,0,0.2299678648130388
0,0,0.18619050337470722
0,0,0.22226716127548232
0,0,0.2092838142449584
1,0,0.21590909045185303
0,0,0.21832085656031539
1,0,0.2248232950191279
0,0,0.18426567138102462
0,0,0.2027512891618529
1,0,0.18227873336483594
0,0,0.2156123391289922
0,0,0.2309959723223658
0,0,0.19854862756876285
0,0,0.18460173667082283
0,0,0.18407766226892827
0,0,0.20397547642724756
0,0,0.1847881486813386
1,0,0.18795292760613483
1,0,0.19151607553500544
0,0,0.21570496528454472
0,0,0.19452613516248118
0,0,0.22613790072394244
1,0,0.2580339850406813
0,0,0.19977038151726392
0,0,0.19178719995048427
0,0,0.19955690429883044
0,0,0.1888642695406713
0,0,0.20750609582508464
1,0,0.22042461878102937
0,0,0.21932150459855027
0,0,0.19657646460933567
1,0,0.23117150466916891
0,0,0.17851432414811078
0,0,0.17540163705207767
0,0,0.19604328173672303
0,0,0.2043467904837615
0,0,0.19004362496249544
0,0,0.18706113633467633
0,0,0.23194441934602272
0,0,0.17920726359414263
0,0,0.1914095091463706
0,0,0.1963196565263164
0,0,0.2061673392522305
0,0,0.19480490879429535
1,0,0.1868870057063687
0,0,0.2546613695990515
0,0,0.15730950057780704
1,0,0.19667410095491888
0,0,0.21543844736058282
0,0,0.19307379317494838
1,0,0.19020921876085373
0,0,0.1724374048489751
0,0,0.17216686399265096
0,0,0.19137027861255743
0,0,0.1913470899869586
0,0,0.2142246552995028
0,0,0.203015322620347
0,0,0.204880531377525
0,0,0.18528776780587494
0,0,0.2132948350022653
0,0,0.1778601832049998
0,0,0.19847862041304012
0,0,0.18946643496053875
1,0,0.2186787266130851
0,0,0.1802396262688539
0,0,0.23841841355402207
0,0,0.2087829819778077
0,0,0.20621009624494735
1,0,0.1699400177065119
0,0,0.2045405845743958
1,0,0.1862985875052544
0,0,0.21359399694566747
0,0,0.17153615953095327
0,0,0.21043058658726074
0,0,0.16654227179186396
0,0,0.19897950788056346
0,0,0.20617231837723274
0,0,0.23543886638257422
0,0,0.17229704267156462
0,0,0.2233373313680723
0,0,0.2046460375440745
0,0,0.21590830042621278
0,0,0.23038860657575472
0,0,0.2208562587283839
0,0,0.1933964374419305
1,0,0.17741305931931226
0,0,0.20917705367978637
0,0,0.2035361892555965
0,0,0.20581273154934748
0,0,0.20054360264796742
0,0,0.20364810906492065
0,0,0.18631661509489975
1,0,0.22696792983008957
1,0,0.1830925834705836
0,0,0.19830687467912847
0,0,0.1753834681629634
1,0,0.19442958636301136
1,0,0.19463147520730031
0,0,0.19535641392343112
0,0,0.19379438061084805
1,0,0.21078968684650848
0,0,0.22910379294154343
0,0,0.18948965640582446
0,0,0.21455544634111878
0,0,0.21182675544797724
0,0,0.18012065754282477
0,0,0.17847901753948195
0,0,0.17693401402411948
0,0,0.21063138451158714
0,0,0.20647356606632164
1,0,0.18134936519274902
0,0,0.18635326217214593
0,0,0.2101708857520578
1,0,0.17661243512791644
1,0,0.1843531053530383
0,0,0.1744985572189661
0,0,0.19338316961650848
0,0,0.18519974123140845
0,0,0.20068272333954718
1,0,0.186356219302878
0,0,0.19677360889469347
0,0,0.22688613109677383
0,0,0.21655740632593215
0,0,0.1827675112602681
0,0,0.21075238578867234
0,0,0.23134742090756033
1,0,0.21080529417385938
1,0,0.2118851427634926
0,0,0.2012498971622287
0,0,0.22498927487607723
0,0,0.18844497499708407
0,0,0.23262524873174262
0,0,0.19150074227364008
0,0,0.2110260873848804
1,0,0.18196764555380446
1,0,0.2096801068921006
0,0,0.19336367662425671
0,0,0.1779137918124539
0,0,0.1924134231334676
0,0,0.18574725585177243
0,0,0.1733498913031208
0,0,0.20693204090622858
0,0,0.2097967098916133
0,0,0.20007375633062105
0,0,0.1709650360987574
0,0,0.2191260722169442
0,0,0.18899715100188544
0,0,0.1836349029310087
0,0,0.22111985592452044
0,0,0.19154340028910263
0,0,0.19118358171924418
0,0,0.20525961276808455
0,0,0.23939453452196285
1,0,0.19660714472028573
0,0,0.21560912542574162
0,0,0.18982805491333637
0,0,0.21560904432790962
0,0,0.18524120262142799
0,0,0.1863480689218399
0,0,0.1854383237915335
1,0,0.1848922657132346
1,0,0.17129359992583434
0,0,0.17632359092881866
0,0,0.18989124543520353
0,0,0.17059280534015914
1,0,0.22376295673043298
0,0,0.21096512725318822
0,0,0.196423463423274
0,0,0.21231501320848278
1,0,0.18523454133717607
0,0,0.20688409414156042
0,0,0.21638250821665617
0,0,0.19962354798621368
0,0,0.18570721653593586
0,0,0.18936509771785362
0,0,0.18195624741918204
0,0,0.19658371717606402
0,0,0.20559189396951616
1,0,0.19583314230522694
0,0,0.2326364243331794
1,0,0.18052372056179114
0,0,0.24105429607891948
0,0,0.17598376719638228
0,0,0.19688338549405268
0,0,0.20579371627440715
1,0,0.2039487912796846
0,0,0.2145942474147178
0,0,0.2054124129497052
0,0,0.19032446611350623
1,0,0.215783257183614
0,0,0.21039157713917545
0,0,0.23096300566787933
0,0,0.21816950675827818
0,0,0.2403611067680525
0,0,0.20773255862411155
0,0,0.179598546112484
0,0,0.1738301350313224
0,0,0.19762679288776658
1,0,0.17374693884954912
0,0,0.18587737279278346
1,0,0.20955263582303926
0,0,0.21799427876155628
0,0,0.19154046043905631
0,0,0.15922394214632266
0,0,0.2074862590794724
0,0,0.2260840439844064
0,0,0.17648447522532903
1,0,0.22386811402980003
0,0,0.20998236929698996
0,0,0.19325529468676292
0,0,0.16822602809317136
0,0,0.21430377887536584
0,0,0.23262065926204453
1,0,0.17071919810225064
0,0,0.20085411118646382
0,0,0.20701829345184322
0,0,0.1806330735737255
0,0,0.1850106930817671
0,0,0.2078699821506266
0,0,0.19852409740906432
0,0,0.23009722690379422
0,0,0.18530397616999966
0,0,0.2261618233114949
0,0,0.19143402965483672
0,0,0.21847176626149414
0,0,0.17759338454088844
1,0,0.18848083507188174
0,0,0.2224785908978238
0,0,0.20798996131628159
0,0,0.20537987243194875
0,0,0.22838912613352902
0,0,0.20633067198617006
1,0,0.20032313097483534
0,0,0.1919778564223686
0,0,0.207066978521685
0,0,0.2122785681128597
1,0,0.1934710035704952
0,0,0.1833697321594459
0,0,0.2039156733135294
0,0,0.20048255531540196
0,0,0.19307010672049557
0,0,0.23683974102788902
0,0,0.23936493607418888
0,0,0.1809828812399506
1,0,0.18279010322489847
0,0,0.18718044074326645
1,0,0.19539587599959052
1,0,0.18026116618125995
0,0,0.20275808809890675
0,0,0.19572232512124352
0,0,0.1886704202403408
0,0,0.1713471923464669
1,0,0.2183533225206603
0,0,0.19009629135394235
0,0,0.20885598023747934
0,0,0.22087520150824055
0,0,0.18012656443239303
0,0,0.23267145113867463
0,0,0.20986737707363584
1,0,0.19795908445761107
0,0,0.18900421664806608
0,0,0.20969891976870028
0,0,0.21870897329662536
1,0,0.18506240611794664
0,0,0.21005253543111171
0,0,0.17514862490610927
0,0,0.19506564985521563
1,0,0.207553182896496
0,0,0.2096938445697774
0,0,0.2006714879324558
1,0,0.18594303913479154
0,0,0.21399477641272038
0,0,0.225337131190781
0,0,0.20525272310030715
0,0,0.21171690823953518
1,0,0.19283022890499182
0,0,0.19082482270192666
0,0,0.21694889673114828
0,0,0.20341357869886867
0,0,0.18147354590999523
1,0,0.22944229998942628
0,0,0.18345567230204463
0,0,0.16845733071686833
1,0,0.22558125390676934
0,0,0.24779443939855753
0,0,0.17873627473314432
0,0,0.18483508171443605
0,0,0.1958909099262239
1,0,0.2102014301141909
0,0,0.1990257989654583
1,0,0.22742419940818773
1,0,0.17692348905877198
0,0,0.2026986327377692
0,0,0.19278171738819083
0,0,0.20200886957722697
0,0,0.22323500657071282
0,0,0.17700749676896213
0,0,0.21554310428699233
0,0,0.20078521748574815
0,0,0.2242278819904816
0,0,0.19116157070400394
0,0,0.16101495430663265
0,0,0.18079611454731692
0,0,0.2307834919281779
0,0,0.23646562931569204
0,0,0.19691055957473516
0,0,0.20376307628767967
1,0,0.2254997479326336
1,0,0.1901264567804147
1,0,0.17479453544031756
0,0,0.20389279087386206
0,0,0.17402794365937024
0,0,0.20155806647852056
1,0,0.2030933355982466
0,0,0.17370405208863002
0,0,0.22779412924259257
0,0,0.19329176360587033
0,0,0.21702932474780612
0,0,0.2015256628780316
0,0,0.1909874078755089
0,0,0.2180660465862189
0,0,0.19228652554564302
1,0,0.17747749388374776
0,0,0.21082056569724672
0,0,0.2301913909682468
1,0,0.2338966492298264
0,0,0.2066359660531551
0,0,0.18610551002236222
0,0,0.18721448042544744
0,0,0.1843084826322711
1,0,0.1991850148567816
0,0,0.2395372231187076
0,0,0.21082383574879296
1,0,0.17759941411343458
0,0,0.18401308024509272
1,0,0.19438422079442927
1,0,0.17705824546306323
0,0,0.20844290545151445
0,0,0.17009056241059556
1,0,0.1873077272143873
1,0,0.1845000238907872
1,0,0.173352311973762
1,0,0.1947682687108011
0,0,0.1948001177199125
0,0,0.22894889853242484
0,0,0.22911007601614777
0,0,0.19583873383612263
0,0,0.19508644622607926
0,0,0.18433932177039522
0,0,0.21589808575290736
0,0,0.21699091845118507
0,0,0.2473874204964057
0,0,0.20866604350892198
1,0,0.19067577703110286
0,0,0.2069394173067347
0,0,0.17726251337619556
0,0,0.20526015305804782
1,0,0.18247276814679314
0,0,0.19443945407644586
0,0,0.21200150040716512
0,0,0.19713693233437843
0,0,0.16392003137157068
0,0,0.21113003557185575
0,0,0.22726555751383853
0,0,0.2177665435923051
0,0,0.1866059098311007
0,0,0.18271248529472003
0,0,0.18841199426275515
0,0,0.22779503829162884
1,0,0.1803912439614662
0,0,0.20224458143272506
0,0,0.20401464528532579
0,0,0.18168216583289115
0,0,0.16761489707135438
1,0,0.17700004908594433
0,0,0.22504149904136753
0,0,0.20002677564176014
1,0,0.22369065793119244
1,0,0.1858171410443133
1,0,0.17975547577612452
0,0,0.2342363399830111
0,0,0.20442576544052016
0,0,0.22050652881676602
0,0,0.20240086889970751
0,0,0.22119013209723704
0,0,0.20052033795556695
0,0,0.19452267648073693
0,0,0.19444603262304708
1,0,0.20266874662160653
0,0,0.19963645148344522
0,0,0.17289975079761846
0,0,0.21217108564525675
0,0,0.17504964090006872
1,0,0.19347061156707143
0,0,0.20476316661955946
