y_true,y_pred,y_prob
0,0,0.3236623332534812
0,0,0.30814628964469004
0,0,0.2123716662471703
0,0,0.19428383462868642
0,0,0.2740361903846035
1,0,0.28124753822317866
0,0,0.31717822496227194
1,0,0.22046026903528163
0,0,0.30733377774490417
0,0,0.2831192761486877
1,0,0.42063872939439245
0,0,0.2744829052026446
0,0,0.32771130759550493
0,0,0.27148714938817786
0,0,0.21849188894198132
0,0,0.23934873917021812
0,0,0.24574651587295768
0,0,0.1952430863005395
0,0,0.3547864577169866
0,0,0.265762946080588
0,0,0.29565759352992804
1,0,0.31383840530760165
0,0,0.2583141751683949
1,0,0.23929812615082682
0,0,0.24244766410240312
0,0,0.24779823167870613
0,0,0.22601438192838763
0,0,0.2547005347291184
0,0,0.3107202265332392
0,0,0.33305408770370376
0,0,0.2675491776206121
0,0,0.24026598697326887
0,0,0.24401700934328333
0,0,0.2650380016623146
0,0,0.3176335149104473
0,0,0.17887549119464705
0,0,0.21025246305684223
0,0,0.22901152050563808
0,0,0.2777591896184239
0,0,0.2291798830789494
0,0,0.23205434515222045
0,0,0.24613215185572268
1,0,0.2522096447410071
0,0,0.1679720279475549
0,0,0.2938621272460846
0,0,0.2727458823648125
0,0,0.22040800914196862
1,0,0.20342145488658717
0,0,0.24724760800688267
0,0,0.27101082051239456
0,0,0.3210608373118693
0,0,0.29647441320520523
1,0,0.2936338504769291
0,0,0.21904497371306317
1,0,0.23821494430940449
0,0,0.2548164464974181
0,0,0.22837668244699022
1,0,0.23544291011627436
0,0,0.26978214906619213
0,0,0.3095809781210162
1,0,0.258072542805393
0,0,0.2761781920944591
0,0,0.18811646842455507
0,0,0.29894965378891813
0,0,0.288516708126321
1,0,0.3401584883590336
0,0,0.25078797989898094
0,0,0.3883964431948752
0,0,0.3534279394896642
0,0,0.36349184888327934
0,0,0.3673431625502024
0,0,0.2510511467917956
0,0,0.2442663432452299
0,0,0.25672436306802865
0,0,0.2390275402498121
0,0,0.2850655839319988
1,0,0.26844522346762434
0,0,0.21393807001392137
1,0,0.3176288040992612
0,0,0.2586527212450093
0,0,0.2529816551418651
0,0,0.2116642225275816
0,0,0.25970017630801406
0,0,0.2589162141999132
0,0,0.3246165601364491
0,0,0.2604407963020355
0,0,0.27004713562262217
0,0,0.2090069968656825
0,0,0.25800546236224514
0,0,0.30325545387307273
0,0,0.2776128689146841
0,0,0.26304633425750346
0,0,0.2535204336808092
0,0,0.16993075557184065
0,0,0.2354340693300226
0,0,0.27316072887750636
0,0,0.27083139193694167
0,0,0.26320790484025763
0,0,0.29710511954868907
0,0,0.3578462575982907
0,0,0.3738199401333533
1,0,0.21184170319555742
1,0,0.24384572894293108
0,0,0.21508541379909293
0,0,0.27637570903034964
0,0,0.22959838057515317
0,0,0.2436506730145828
0,0,0.2895849132532409
0,0,0.228840444734198
0,0,0.2679241109391432
0,0,0.2837679965765793
1,0,0.33288047013448535
1,0,0.2820130625502555
0,0,0.2874913945336097
0,0,0.18909422795016742
0,0,0.2271435286657485
0,0,0.25620591614635013
0,0,0.26330739595890945
0,0,0.24332783763836666
0,0,0.3169205272385115
0,0,0.2375034153219202
0,0,0.27895391328468583
0,0,0.3503397872568492
0,0,0.19794454432407574
0,0,0.23544294940755253
0,0,0.27156456759958497
0,0,0.307107421904938
0,0,0.3461298340043818
0,0,0.2893732291184846
0,0,0.23479957636477244
1,0,0.28895717639559065
0,0,0.25643721982950396
0,0,0.1554095254476989
0,0,0.2352201957762286
0,0,0.1957006242356413
1,0,0.21207360035265577
0,0,0.27913690849633227
0,0,0.3325110442003748
0,0,0.21184271371662775
0,0,0.1564070347891005
1,0,0.23698686932165572
0,0,0.2630857812235961
0,0,0.28372264018753346
0,0,0.3700374877495233
0,0,0.21869426131629968
0,0,0.26005786628346284
0,0,0.3177701734642213
0,0,0.2631873122987695
0,0,0.20972676752450792
0,0,0.34395560372985484
0,0,0.24830395399219107
0,0,0.26752772601501923
0,0,0.36576707863588276
0,0,0.3145227632261585
0,0,0.27994890887322676
0,0,0.3084712924438692
1,0,0.27493132437265694
0,0,0.21179169698754108
1,0,0.22865095438205202
0,0,0.25077928797585536
0,0,0.23348416855382517
0,0,0.22307078776351727
0,0,0.23921990920984534
0,0,0.28867197582794063
0,0,0.25186418411514433
0,0,0.22944421059246647
0,0,0.24764663844592416
0,0,0.2279076862681097
0,0,0.26959340522764563
0,0,0.22069484293145256
0,0,0.34003482239531907
0,0,0.2649511508471447
0,0,0.3079793772186051
1,0,0.20736120859741572
0,0,0.3004284307632901
0,0,0.2635172472762507
0,0,0.26254105065552713
0,0,0.22419857698230256
0,0,0.30559946891548917
0,0,0.20320017208546617
0,0,0.3335583274833368
1,0,0.30897150362531284
1,0,0.3237727075794518
1,0,0.21510813710926244
1,0,0.2844381044192772
0,0,0.2545817426268394
1,0,0.22042111950359458
0,0,0.32245298747454654
0,0,0.22210225467705333
0,0,0.25486460291612345
0,0,0.36205074060203435
0,0,0.2620600285707207
0,0,0.2590452652012182
0,0,0.2839937909359786
1,0,0.287251998165656
0,0,0.2448165465296179
0,0,0.19258751865513207
0,0,0.32376591833097124
1,0,0.3265555442550739
0,0,0.32085138907214067
0,0,0.27268924584324233
1,0,0.2788063981096977
1,0,0.39023268690850677
0,0,0.27093969533144113
0,0,0.3486957032687544
0,0,0.27795207295050506
0,0,0.3613367014858461
0,0,0.34674145594949174
0,0,0.22178477703683402
1,0,0.29608820878735825
0,0,0.2093408611469773
0,0,0.2624606839993038
0,0,0.274591916444834
0,0,0.28416854448284495
0,0,0.2540432178346795
0,0,0.32226666560542333
0,0,0.26880435387203855
1,0,0.12555105176243644
0,0,0.22078013906715568
0,0,0.22689366992888696
0,0,0.32256180085849523
0,0,0.2757578144772818
1,0,0.30054846702231147
0,0,0.337280697801325
0,0,0.3269189839130998
0,0,0.27241834394158265
0,0,0.32052316867872327
0,0,0.2855788389755481
1,0,0.26106886457203166
0,0,0.24207924020686294
0,0,0.27070699234276224
1,0,0.2566096812961487
0,0,0.29177147937691095
0,0,0.34820298674761796
1,0,0.30341598791144764
0,0,0.22429980289530868
1,0,0.19595507602885703
0,0,0.28839610098393564
0,0,0.3079845152394344
0,0,0.21283342689438176
0,0,0.327694989285905
0,0,0.26102183425310477
0,0,0.2891129341580722
0,0,0.2022908346585707
0,0,0.3964985070949416
0,0,0.2301319601601774
0,0,0.25176587713523335
0,0,0.29376442259169094
1,0,0.276920238844817
0,0,0.32528170470401124
0,0,0.27708402034194973
0,0,0.21511328663153578
0,0,0.33043023356408624
1,0,0.24821805096355337
0,0,0.22038831757940433
0,0,0.30192863794023017
0,0,0.25764139595620555
0,0,0.23651748831690697
0,0,0.30011734536723295
0,0,0.3612044606334836
1,0,0.27814664617173335
1,0,0.292729641367925
0,0,0.3093199907881511
0,0,0.2647830555925032
1,0,0.2717209989020961
0,0,0.3639493798147529
0,0,0.3236184573730456
0,0,0.37987461365967456
0,0,0.31243772113865326
0,0,0.2633003413575368
0,0,0.38199845398489957
0,0,0.40922150863065015
0,0,0.23304797312835607
0,0,0.3298833921228742
0,0,0.31705609159509107
0,0,0.29647490142941096
0,0,0.261811941938311
0,0,0.29575344389232067
0,0,0.28060887566777776
1,0,0.24747421350650492
0,0,0.2626458555246981
0,0,0.32312067528680705
1,0,0.3413987202835687
0,0,0.2590004749183265
0,0,0.3794966827667687
0,0,0.24433692010416141
1,0,0.2797281422988845
0,0,0.288753072613374
0,0,0.30381473202031883
0,0,0.20768958187409173
1,0,0.32012940468341894
0,0,0.2603923513876254
0,0,0.25307787018750594
0,0,0.3307657387228636
0,0,0.2722822458294535
0,0,0.2532032669626301
0,0,0.32057804278776236
0,0,0.22266885514672882
0,0,0.3081556126644319
0,0,0.26607608663113397
0,0,0.3006542641188352
0,0,0.2891386173364029
0,0,0.23897366547686477
0,0,0.3723013263777436
0,0,0.1798341883708799
1,0,0.3190353304471334
1,0,0.2779409667730678
0,0,0.272063870544787
0,0,0.34062749234923095
0,0,0.18779506913793745
0,0,0.21231761521816672
0,0,0.2520155462121794
0,0,0.31645134536678304
0,0,0.30895797201618214
0,0,0.24366994983558704
1,0,0.2649745391223697
0,0,0.19642062807635086
1,0,0.22198182698430227
0,0,0.27634223092084476
1,0,0.2335331529622157
0,0,0.3171168554311436
0,0,0.302975955494041
1,0,0.3335360256332145
0,0,0.3664035635726741
0,0,0.28298826994753506
0,0,0.22539897938817355
0,0,0.24848158823350844
0,0,0.34510825168648046
0,0,0.35597686237821363
1,0,0.27315269761292454
0,0,0.3461499017176515
1,0,0.33478492353627365
0,0,0.29313533077993276
0,0,0.2802403459270895
0,0,0.4273011188231161
0,0,0.3462601731949854
1,0,0.3160921977951024
0,0,0.24750785104557171
0,0,0.25873894360132627
1,0,0.23389944641701688
0,0,0.25481700555793907
0,0,0.24235393361000782
0,0,0.2329178188997353
0,0,0.2951750076321402
0,0,0.2699454018383453
0,0,0.21390341179849381
0,0,0.2903619510115159
0,0,0.3148883475841366
0,0,0.3556028325692822
0,0,0.34350188510145896
0,0,0.29661992329828935
0,0,0.221611583650183
0,0,0.2692953765754355
0,0,0.2079085942473409
0,0,0.3181959852020571
0,0,0.3032557817251533
0,0,0.25046010343731084
0,0,0.2021127541523917
1,0,0.28867363719883954
0,0,0.34977002814379465
1,0,0.33860060157267957
0,0,0.24525134259428819
1,0,0.2871123090476265
0,0,0.27430333890586545
0,0,0.2521026723302421
0,0,0.33098248878521935
0,0,0.3692809342733746
0,0,0.32393803058016357
1,0,0.3027612699092438
0,0,0.2212095146577725
0,0,0.25800285532821066
0,0,0.21429956508716003
0,0,0.3335232175890013
0,0,0.2187151430646194
0,0,0.24374877871969416
0,0,0.26444709655438103
0,0,0.26028812125729756
0,0,0.2677075072146422
1,0,0.23083723557406072
0,0,0.24243603351098922
0,0,0.3091954152611219
1,0,0.2942544350480613
0,0,0.26318876992559004
0,0,0.2625487932119096
1,0,0.248519121873258
0,0,0.15796996659252255
0,0,0.3155708288601651
0,0,0.35886001356539887
0,0,0.228015200084268
0,0,0.31158729782866923
0,0,0.266782737637903
1,0,0.20576365622594442
0,0,0.24442163009241905
0,0,0.16820230168288897
0,0,0.22804347183989912
0,0,0.31350475335546707
1,0,0.28646421470274835
0,0,0.24461036688727436
0,0,0.3106088991753462
1,0,0.27090493072269234
1,0,0.2527148121505368
0,0,0.2691195952362818
0,0,0.24212349945805467
0,0,0.21350627311834805
0,0,0.20544496101020318
0,0,0.29802950055825045
0,0,0.24306448156613614
0,0,0.26203225108939815
0,0,0.1925290577970738
0,0,0.26142707963537926
0,0,0.3010699322349951
1,0,0.21982245158037414
0,0,0.3111757768791461
1,0,0.19782305284024415
0,0,0.2174430994000447
0,0,0.28352894320331734
1,0,0.34891289158687416
0,0,0.25330098548889257
0,0,0.33828585682252554
0,0,0.271266494107544
0,0,0.28717413806033787
0,0,0.23890342415202642
0,0,0.23791372110019754
0,0,0.21794307204071192
1,0,0.2867131249628045
1,0,0.29149529697858206
0,0,0.27422889718142385
0,0,0.22901127628250195
0,0,0.2854471536925265
1,0,0.3399526164951638
0,0,0.27216605157149165
0,0,0.26641816982149136
0,0,0.3044095746000247
0,0,0.25012789693565446
0,0,0.32054616200810665
1,0,0.24500887996957302
0,0,0.23882680953288787
0,0,0.36611111860514917
1,0,0.32286609170585706
0,0,0.22884680931595924
0,0,0.24691772979829596
0,0,0.2925072735621037
0,0,0.2598070553619005
0,0,0.25164826223097797
0,0,0.2404200359929991
0,0,0.2702275518812573
0,0,0.21510589713274927
0,0,0.2011342771521264
0,0,0.25457293134777265
0,0,0.30506472109437605
0,0,0.30631463247827556
1,0,0.3298296474832145
0,0,0.34210060089635763
0,0,0.18650704992658768
1,0,0.27787381767703384
0,0,0.23485330882262434
0,0,0.2912901993784345
1,0,0.26059661737705686
0,0,0.17535079106895973
0,0,0.1875469439323615
0,0,0.35502229171195926
0,0,0.18752786237612182
0,0,0.32310458581308377
0,0,0.1981264536567329
0,0,0.37263430668051734
0,0,0.23404014795820294
0,0,0.3480489470779466
0,0,0.23740026393673944
0,0,0.3025743962822791
0,0,0.27073543506845815
1,0,0.25825545727197324
0,0,0.2547679959540692
0,0,0.2569017346915415
0,0,0.33923708821341314
0,0,0.4250251575965363
1,0,0.29467500094901206
0,0,0.24162490878796863
1,0,0.3134170855901481
0,0,0.41917966039643273
0,0,0.22319423417704334
0,0,0.2578041111868908
0,0,0.19954157389823016
0,0,0.2711334368817256
0,0,0.3028017889391961
0,0,0.3163844893833872
0,0,0.22950683039940953
0,0,0.35333718201895115
0,0,0.27544114894738647
0,0,0.3344437184762424
0,0,0.2661426086143307
0,0,0.3313912599867536
0,0,0.3003758999227132
1,0,0.3074043417894809
0,0,0.27146351188600076
0,0,0.3150850089354963
0,0,0.28384299095645876
0,0,0.19987930873377122
0,0,0.2721174804254503
0,0,0.2698107294222815
1,0,0.2808479928291425
1,0,0.17681671460718754
0,0,0.24556201553967769
0,0,0.3716414345938791
1,0,0.26000301909575385
1,0,0.25629405033763003
0,0,0.26100776494616656
0,0,0.24301809092062093
1,0,0.37748566994229066
0,0,0.3961603565157856
0,0,0.369465036600175
0,0,0.37739861991898865
0,0,0.33060829628807875
0,0,0.29968436073997873
0,0,0.2058651104558383
0,0,0.24575913203629057
0,0,0.2904796552146336
0,0,0.3209912416283244
1,0,0.17684483758538377
0,0,0.2066434047181194
0,0,0.30022011725625564
1,0,0.2675974481986316
1,0,0.2141297494663652
0,0,0.2732857551311165
0,0,0.28457746821281743
0,0,0.21762084186026698
0,0,0.24553659344231807
1,0,0.17600010826878354
0,0,0.26657813184870255
0,0,0.25621572776594276
0,0,0.2848990574133606
0,0,0.2106464986729227
0,0,0.3229490779203257
0,0,0.25188842536472494
1,0,0.3847391888083152
1,0,0.25833284764791103
0,0,0.2902960455954985
0,0,0.3114869896501904
0,0,0.2636597371744239
0,0,0.3523834629299662
0,0,0.31442555134230665
0,0,0.3360045914503461
1,0,0.2771225027987416
1,0,0.2946153182172709
0,0,0.22871703855093004
0,0,0.2322099000943702
0,0,0.22986577454887647
0,0,0.14204495219501143
0,0,0.13044780749635745
0,0,0.35501455408129073
0,0,0.2521237131962894
0,0,0.34419549078301115
0,0,0.22299087284228045
0,0,0.2711998924428061
0,0,0.2535199761519647
0,0,0.33999383933877836
0,0,0.37773428361055894
0,0,0.27616624916462595
0,0,0.36550453601026084
0,0,0.3054648139356393
0,0,0.2966606291130448
1,0,0.2969243444297508
0,0,0.23145248924694603
0,0,0.26362952609356927
0,0,0.2448849015822836
0,0,0.17517386407107638
0,0,0.2783844196569482
0,0,0.32362515495492117
1,0,0.2525760145600478
1,0,0.2328924677438249
0,0,0.26219241793159
0,0,0.3011075360925963
0,0,0.22078366390499807
1,0,0.23776821401331408
0,0,0.2654004974322637
0,0,0.2913766803436137
0,0,0.3571787726116831
1,0,0.2566668465545095
0,0,0.3186532510732948
0,0,0.3129115691985432
0,0,0.3071476490637797
0,0,0.1907202984221142
0,0,0.198824911032948
0,0,0.2828781295316767
0,0,0.2635713948432855
0,0,0.45681209313641596
1,0,0.2903768355583697
0,0,0.3763589392337061
1,0,0.2070441819941418
0,0,0.3648730754239133
0,0,0.2467272349251821
0,0,0.30509947152198474
0,0,0.33623482870317817
1,0,0.3793400390831728
0,0,0.2780656038140456
0,0,0.271637338521851
0,0,0.2561371586355332
1,0,0.32266168106836274
0,0,0.22039660206960857
0,0,0.32312832979783396
0,0,0.40645424193839674
0,0,0.2538278073285627
0,0,0.33582175330029607
0,0,0.23884254709797542
0,0,0.22489917509945165
0,0,0.2484805547012265
1,0,0.18562300786472277
0,0,0.28409248025675277
1,0,0.23275701575879348
0,0,0.38391079094737357
0,0,0.2830446008164036
0,0,0.2945481935839598
0,0,0.3175786144739281
0,0,0.36552900534604377
0,0,0.32984966768761836
1,0,0.33725439825938125
0,0,0.26516951286758994
0,0,0.2770678833962004
0,0,0.15802921225799296
0,0,0.3011022060463351
0,0,0.3040463251888293
1,0,0.2335986391102702
0,0,0.3856848052031729
0,0,0.2643529969570736
0,0,0.25238427969352034
0,0,0.2418207228036049
0,0,0.3194220433973421
0,0,0.36213574127498044
0,0,0.353115960286891
0,0,0.2353644199112958
0,0,0.2609796503380897
0,0,0.3256782832354345
0,0,0.34755055283957814
0,0,0.3405541893150064
1,0,0.24606163217840313
0,0,0.47908440090514126
0,0,0.2778014544272958
0,0,0.26296388717695296
0,0,0.31001448241879986
0,0,0.24534336695812192
1,0,0.285431349141837
0,0,0.2601398821836027
0,0,0.25660711884649423
0,0,0.22806393501541983
1,0,0.3295915764939236
0,0,0.29255930183337725
0,0,0.1960298398654814
0,0,0.29010230209177257
0,0,0.23878557152745802
0,0,0.3215717594435914
0,0,0.2631907166733499
0,0,0.2733821279865054
1,0,0.26403203993575824
0,0,0.1907092855845622
1,0,0.23944181749700408
1,0,0.28373617649904764
0,0,0.4559337315817906
0,0,0.3100071345294142
0,0,0.2296238095566862
0,0,0.2692675037613268
1,0,0.290367122719327
0,0,0.21788807085012699
0,0,0.2323615023018649
0,0,0.2890378463575091
0,0,0.2944122135632759
0,0,0.35132313743914223
0,0,0.2279273430920858
1,0,0.28599332035631675
0,0,0.25762256204841033
0,0,0.2925292119366041
0,0,0.21935076372781864
1,0,0.27984357388348735
0,0,0.3117183491895108
0,0,0.2770069862101911
0,0,0.289026760048103
1,0,0.3919960192289676
0,0,0.28242251857939044
0,0,0.278960830868214
1,0,0.1924209004579009
0,0,0.2891438398046174
0,0,0.259552039863023
0,0,0.32808388411690137
0,0,0.3250609223218948
1,0,0.27312406281621104
0,0,0.2675645656721823
0,0,0.30886785368452974
0,0,0.22798310923688764
0,0,0.28837332429620566
1,0,0.2146780404094587
0,0,0.23539539994524475
0,0,0.24319790163756608
1,0,0.269254896041272
0,0,0.44869537877011356
0,0,0.2680711472421603
0,0,0.27509775001935927
0,0,0.2846088677545049
1,0,0.28502744843486005
0,0,0.30323724523248674
1,0,0.2486635457720163
1,0,0.3026195056060041
0,0,0.23959923151132387
0,0,0.2711020156478154
0,0,0.32403009801722454
0,0,0.2999297700155287
0,0,0.2509000528925516
0,0,0.287552031864812
0,0,0.31477476518430975
0,0,0.30838430056135074
0,0,0.2656614621576381
0,0,0.1924475793820079
0,0,0.1731387366764553
0,0,0.32241287929361717
0,0,0.20082995995351077
0,0,0.3098828708429909
0,0,0.2342329400474606
1,0,0.27447681179402944
1,0,0.3219623567763078
1,0,0.1577937545618642
0,0,0.2665860764613259
0,0,0.20553819526467548
0,0,0.3340686479142029
1,0,0.39336732316599665
0,0,0.27714361625164313
0,0,0.33201493585972985
0,0,0.28681981611745594
0,0,0.14695495837476732
0,0,0.38613206601176797
0,0,0.30165746311152963
0,0,0.32486046015639064
0,0,0.2747907213287632
1,0,0.22075091675151268
0,0,0.2192904054559083
0,0,0.2951516103637464
1,0,0.3355856615959025
0,0,0.3103652906455439
0,0,0.21426801601233333
0,0,0.2898972798809022
0,0,0.2624213919143341
1,0,0.2168713983975051
0,0,0.23532517678112114
0,0,0.2289898096871706
1,0,0.18220404629434614
0,0,0.20926247095972084
1,0,0.2871512817909335
1,0,0.28524662441374926
0,0,0.23027455416726686
0,0,0.24978939805538597
1,0,0.2744507189880701
1,0,0.25636100076804935
1,0,0.2763612016921002
1,0,0.37484927861738954
0,0,0.2688128877710291
0,0,0.372795047531596
0,0,0.29315601472886343
0,0,0.2525612582635801
0,0,0.23554540847666053
0,0,0.25638644156640567
0,0,0.24880046670257688
0,0,0.22466571865755192
0,0,0.33029630542854405
0,0,0.4299446856012406
1,0,0.22206266148117904
0,0,0.24282231709820798
0,0,0.2249152927692917
0,0,0.22163334200610688
1,0,0.17712119362704762
0,0,0.3223784937020253
0,0,0.3642646215757008
0,0,0.23178107885197347
0,0,0.2390182478528747
0,0,0.2493589603917105
0,0,0.26488262481779556
0,0,0.3058846315198585
0,0,0.2878405204001327
0,0,0.3218543668696609
0,0,0.25461559265937067
0,0,0.27034894706599155
1,0,0.3158143822190595
0,0,0.26345619222482847
0,0,0.3248896388094832
0,0,0.26024496859493157
0,0,0.20483303613022114
1,0,0.20172401264907805
0,0,0.30356997537304026
0,0,0.26627684565096965
1,0,0.2767973486138258
1,0,0.19604191871603363
1,0,0.27301843431059425
0,0,0.30759552238667354
0,0,0.26250370545864743
0,0,0.25123211154444725
0,0,0.3014127377874325
0,0,0.23184517850027958
0,0,0.23606685793652954
0,0,0.2877988257134328
0,0,0.279712774854123
1,0,0.2314179843703738
0,0,0.25559064830625444
0,0,0.29622390048196673
0,0,0.27701350908922373
0,0,0.3051317670004868
1,0,0.27143244117473075
0,0,0.251744298743301
0,0,0.22383677277211056
